suite,scenario,penalty,strategy,lam,eta,m,alpha,n,ndcg_n,ndcg_mean,ndcg_sd,ndcg_ci_low,ndcg_ci_high,delta_ndcg,delta_ndcg_ci_low,delta_ndcg_ci_high,p_ndcg,ctr_n,ctr_mean,ctr_sd,ctr_ci_low,ctr_ci_high,delta_ctr,delta_ctr_ci_low,delta_ctr_ci_high,p_ctr,coverage_n,coverage_mean,coverage_sd,coverage_ci_low,coverage_ci_high,delta_coverage,delta_coverage_ci_low,delta_coverage_ci_high,p_coverage,query_relevant_coverage_n,query_relevant_coverage_mean,query_relevant_coverage_sd,query_relevant_coverage_ci_low,query_relevant_coverage_ci_high,delta_query_relevant_coverage,delta_query_relevant_coverage_ci_low,delta_query_relevant_coverage_ci_high,p_query_relevant_coverage,ttf_n,ttf_mean,ttf_sd,ttf_ci_low,ttf_ci_high,delta_ttf,delta_ttf_ci_low,delta_ttf_ci_high,p_ttf,unique_n,unique_mean,unique_sd,unique_ci_low,unique_ci_high,delta_unique,delta_unique_ci_low,delta_unique_ci_high,p_unique,rbo_n,rbo_mean,rbo_sd,rbo_ci_low,rbo_ci_high,kendall_n,kendall_mean,kendall_sd,kendall_ci_low,kendall_ci_high,post_delta_ndcg_n,post_delta_ndcg_mean,post_delta_ndcg_sd,post_delta_ndcg_ci_low,post_delta_ndcg_ci_high,loss_fraction_n,loss_fraction_mean,loss_fraction_sd,loss_fraction_ci_low,loss_fraction_ci_high,top10_relevant_fraction_n,top10_relevant_fraction_mean,top10_relevant_fraction_sd,top10_relevant_fraction_ci_low,top10_relevant_fraction_ci_high,new_fraction_n,new_fraction_mean,new_fraction_sd,new_fraction_ci_low,new_fraction_ci_high,post_ndcg_n,post_ndcg_mean,post_ndcg_sd,post_ndcg_ci_low,post_ndcg_ci_high,post_base_ndcg_n,post_base_ndcg_mean,post_base_ndcg_sd,post_base_ndcg_ci_low,post_base_ndcg_ci_high,positions_changed_fraction_n,positions_changed_fraction_mean,positions_changed_fraction_sd,positions_changed_fraction_ci_low,positions_changed_fraction_ci_high,worst_query_delta_n,worst_query_delta_mean,worst_query_delta_sd,worst_query_delta_ci_low,worst_query_delta_ci_high,query_loss_fraction_n,query_loss_fraction_mean,query_loss_fraction_sd,query_loss_fraction_ci_low,query_loss_fraction_ci_high,promoted_n_n,promoted_n_mean,promoted_n_sd,promoted_n_ci_low,promoted_n_ci_high,baseline_new_relevance_n,baseline_new_relevance_mean,baseline_new_relevance_sd,baseline_new_relevance_ci_low,baseline_new_relevance_ci_high,new_discounted_exposure_share_n,new_discounted_exposure_share_mean,new_discounted_exposure_share_sd,new_discounted_exposure_share_ci_low,new_discounted_exposure_share_ci_high,relevant_count_mean_n,relevant_count_mean_mean,relevant_count_mean_sd,relevant_count_mean_ci_low,relevant_count_mean_ci_high,relevant_count_min_n,relevant_count_min_mean,relevant_count_min_sd,relevant_count_min_ci_low,relevant_count_min_ci_high,relevant_count_max_n,relevant_count_max_mean,relevant_count_max_sd,relevant_count_max_ci_low,relevant_count_max_ci_high,prefix_violations_n,prefix_violations_mean,prefix_violations_sd,prefix_violations_ci_low,prefix_violations_ci_high,promoted_relevance_n,promoted_relevance_mean,promoted_relevance_sd,promoted_relevance_ci_low,promoted_relevance_ci_high,promoted_relevant_fraction_n,promoted_relevant_fraction_mean,promoted_relevant_fraction_sd,promoted_relevant_fraction_ci_low,promoted_relevant_fraction_ci_high,holm_coverage,holm_ndcg
difficulty,standard,0.0,Baseline,0.0,0.65,2,0.5,20,20,0.18335645739642545,0.015561434687180227,0.1760734817782626,0.1906394330145883,0.0,0.0,0.0,1.0,20,0.25264000000000003,0.003031787730383668,0.25122107966497337,0.2540589203350267,0.0,0.0,0.0,1.0,20,0.5582616884710415,0.04819473901438551,0.5357058562986614,0.5808175206434216,0.0,0.0,0.0,1.0,20,0.20915029948079863,0.03111985154281376,0.19458576063311295,0.22371483832848432,0.0,0.0,0.0,1.0,20,571.13631979057,41.9268678410583,551.5139416248911,590.758697956249,0.0,0.0,0.0,1.0,20,122.85,6.5475989974630355,119.78562934172673,125.91437065827326,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.16981999999999897,0.013756590764927287,0.16338171733878992,0.17625828266120802,20,0.1950849999999991,0.01314755430528926,0.1889317551759356,0.20123824482406258,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.19302149338054714,0.01411681612355264,0.18641462006194365,0.19962836669915063,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
difficulty,standard,0.0,Entropy-only,0.4,0.65,2,0.5,20,20,0.1794488050837223,0.0138117583143388,0.17298470321462178,0.1859129069528228,-0.0039076523127031595,-0.005925390075762246,-0.0018899145496440732,0.0006781269532533952,20,0.25225000000000003,0.002961196415391244,0.2508641174173579,0.25363588258264214,-0.00038999999999996123,-0.0008757581830245921,9.575818302466968e-05,0.1092420651884505,20,0.6717191081480068,0.049401733632905585,0.648598385105688,0.6948398311903257,0.11345741967696518,0.09304505774419028,0.13386978160974009,4.366336053711029e-10,20,0.28507383357685295,0.03907537849896077,0.26678599350302856,0.30336167365067734,0.07592353409605429,0.059496587560266954,0.09235048063184162,8.956129794109036e-09,20,472.8584812403452,38.67421672837642,454.75839065445916,490.95857182623126,-98.2778385502249,-112.66900176372772,-83.88667533672208,1.282265847097781e-11,20,195.05,2.394621165511528,193.92928279662257,196.17071720337745,72.2,68.94472690239715,75.45527309760286,5.043853101294582e-21,20,0.7811040789546533,0.004949262859705949,0.7787877526351519,0.7834204052741547,20,0.12988563492063532,0.005543675422096409,0.12729111495857823,0.1324801548826924,20,-0.006538331335399293,0.006225649198065387,-0.00945202484941045,-0.003624637821388136,20,0.33135,0.0466659743056409,0.30950965173533873,0.3531903482646612,20,0.15911499999999892,0.010913983063748448,0.15400709869474175,0.1642229013052561,20,0.31552500000000017,0.01103334062118806,0.31036123763834617,0.32068876236165417,20,0.18178432835435154,0.013490984647468146,0.17547035318254664,0.18809830352615645,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.6772900000000033,0.006878869246123111,0.6740705900929388,0.6805094099070678,20,-0.1694401183239414,0.03665288754693029,-0.18659419773279368,-0.15228603891508913,20,0.38249999999999995,0.05998903408562531,0.3544242678207123,0.4105757321792876,20,1366.45,68.77306311722866,1334.2632156875113,1398.6367843124888,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.28696137893434215,0.01305791339103665,0.2808500873495535,0.2930726705191308,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.667061191112549,0.0066595329013379905,0.6639444337746955,0.6701779484504026,20.0,0.10223398073831387,0.023740631957231455,0.09112302296481666,0.11334493851181109,1.218207758985377e-07,0.1118909472868102
difficulty,standard,0.0,Novelty-only,0.4,0.65,2,0.5,20,20,0.1780984490036864,0.01402621719059657,0.17153397729091263,0.18466292071646018,-0.005258008392739051,-0.007060725511635509,-0.0034552912738425932,7.194004346332737e-06,20,0.251765,0.002722184687651396,0.2504909783492435,0.25303902165075653,-0.0008749999999999675,-0.0013187052508816625,-0.00043129474911827244,0.0005726321872303714,20,0.7968652910696633,0.03992838562653818,0.7781782313713538,0.8155523507679728,0.23860360259862165,0.22236486601022074,0.25484233918702254,1.1396550629031971e-17,20,0.2950548532085159,0.043176523277114624,0.2748476182957017,0.31526208812133005,0.08590455372771719,0.07266351726070563,0.09914559019472874,3.1265983053110224e-11,20,376.1545136361795,43.447727471216226,355.82035125344424,396.48867601891476,-194.9818061543905,-205.7421687327355,-184.22144357604552,2.257146776547771e-19,20,177.35,3.0826338704016356,175.90728293893406,178.79271706106593,54.5,51.10636472564206,57.89363527435794,2.167073676229864e-18,20,0.799197853073726,0.006583902240752006,0.7961164919745938,0.8022792141728583,20,0.14276674603174627,0.0076144292162786354,0.13920308346186322,0.14633040860162932,20,-0.009078070856220687,0.006160987496733225,-0.011961501762464771,-0.0061946399499766035,20,0.35140000000000005,0.05336606451768074,0.3264239129917911,0.376376087008209,20,0.15876499999999893,0.011772504764112436,0.1532552981707473,0.16427470182925058,20,0.28722499999999995,0.009010396042467063,0.28300800484457644,0.29144199515542346,20,0.17924458883353017,0.013955994776081938,0.17271298222240283,0.1857761954446575,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.6844800000000023,0.011634504038012031,0.6790348844986621,0.6899251155013425,20,-0.16935599443862767,0.03331687079691486,-0.18494876994841458,-0.15376321892884076,20,0.387,0.06292016662741011,0.35755245556403087,0.41644754443596915,20,997.6,90.46336856778869,955.2618402570009,1039.9381597429992,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.2808958170869166,0.010998062993569997,0.27574856516321217,0.286043069010621,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6712775444467656,0.007966221535595074,0.6675492380033745,0.6750058508901566,20.0,0.10810045246339375,0.02776670495675668,0.09510523452482052,0.12109567040196699,3.886223764499902e-15,0.0017193670387735242
difficulty,standard,0.0,EDE,0.4,0.65,2,0.5,20,20,0.17914772483331562,0.013922152408326829,0.17263195693784503,0.1856634927287862,-0.004208732563109853,-0.005898307325877499,-0.002519157800342207,4.943420274409826e-05,20,0.2522375,0.003147424803666704,0.2507644598487606,0.2537105401512394,-0.0004024999999999668,-0.0007047108964029409,-0.00010028910359699268,0.011736344459414117,20,0.7363313351197445,0.04861885279291948,0.7135770115890493,0.7590856586504396,0.17806964664870287,0.15888169006640807,0.19725760323099767,5.4145210511374954e-14,20,0.2853341614452247,0.045176762971687164,0.2641907855390576,0.3064775373513918,0.07618386196442606,0.06272151690354459,0.08964620702530753,3.228394555601233e-10,20,438.49705530938684,48.74631634066805,415.68307700205196,461.3110336167217,-132.6392644811833,-144.95471026581862,-120.32381869654796,3.5795838986933345e-15,20,168.3,3.8539112053792017,166.49631403481942,170.1036859651806,45.45,42.118158831962695,48.78184116803731,4.5458993810685805e-17,20,0.8224702748059478,0.007488101993160904,0.8189657351964069,0.8259748144154887,20,0.049083968253968484,0.004086022661271136,0.04717165078353538,0.05099628572440159,20,-0.007812328678548175,0.005979386543027433,-0.010610767722238353,-0.005013889634857997,20,0.28914999999999996,0.04581343746796979,0.2677086512573724,0.3105913487426275,20,0.15865499999999894,0.0108931883593178,0.15355683091599254,0.16375316908400533,20,0.28513,0.009256980296539877,0.28079759986127406,0.28946240013872593,20,0.18051033101120265,0.013823370149549572,0.17404079463593852,0.18697986738646677,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.5976250000000014,0.015485472818776163,0.5903775756305902,0.6048724243694126,20,-0.16701424948759994,0.03568845769237747,-0.18371696183054004,-0.15031153714465983,20,0.3365,0.055939346852781444,0.3103195797871781,0.36268042021282193,20,977.7,97.56460747411916,932.0383581454087,1023.3616418545914,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.26782170069762856,0.011192413341540189,0.26258349001118136,0.27305991138407576,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6713131138726562,0.008605080937035383,0.6672858120257144,0.6753404157195981,20.0,0.10811968204800379,0.029169877323364336,0.09446775922716785,0.12177160486883973,1.705574131108311e-11,0.011122695617422108
difficulty,standard,0.0,Recency,0.4,0.65,2,0.5,20,20,0.17512824025234544,0.013671920918322035,0.168729584299137,0.18152689620555387,-0.008228217144080032,-0.010187077625193438,-0.006269356662966625,4.0135935335970416e-08,20,0.2507475,0.0029356463916557322,0.2493735751965505,0.2521214248034495,-0.0018924999999999457,-0.0021687844953173644,-0.001616215504682527,1.2159933968593933e-11,20,0.9761702997752731,0.015022233044359377,0.9691396782939158,0.9832009212566305,0.4179086113042315,0.3946051127942961,0.4412121098141669,2.7423214009215993e-19,20,0.4266742276314366,0.040051773135255056,0.4079294208014753,0.44541903446139786,0.21752392815063795,0.2004263565576801,0.2346214997435958,1.6577280002194218e-16,20,195.0755070457455,23.08944459551244,184.26931433881137,205.88169975267962,-376.0608127448246,-391.4951172160035,-360.6265082736457,8.57133611412112e-22,20,199.45,0.6863327411532597,199.1287863895426,199.77121361045738,76.6,73.50521370332673,79.69478629667326,6.371123715089021e-22,20,0.7046361145597444,0.005069084255555588,0.702263710100788,0.7070085190187008,20,0.10507571428571465,0.00912521954319762,0.10080498007775365,0.10934644849367564,20,-0.015585437990850331,0.007428994366384845,-0.019062314379530786,-0.012108561602169877,20,0.43865,0.06589167745546273,0.4078117456876695,0.4694882543123305,20,0.15201499999999915,0.0108062981148664,0.14695749680217338,0.15707250319782493,20,0.4697249999999998,0.009755261738105522,0.4651593969681695,0.47429060303183007,20,0.17273722169890043,0.013454755641975688,0.16644020222359626,0.1790342411742046,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.7405549999999997,0.00577567266531229,0.7378519019858679,0.7432580980141316,20,-0.1925733172316115,0.03817599790411704,-0.21044023423019453,-0.17470640023302847,20,0.48599999999999993,0.06824105879353837,0.4540622013752759,0.5179377986247239,20,2890.8,81.66594342680106,2852.579161962384,2929.020838037616,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.44479084129797836,0.010443650514071656,0.4399030624017781,0.4496786201941786,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6595709541139818,0.004293638462660839,0.6575614694574979,0.6615804387704657,20.0,0.0895169737489082,0.012596844241903113,0.08362146916826986,0.09541247832954654,9.378739191151869e-17,1.051561505802425e-05
difficulty,standard,0.0,UCB,0.4,0.65,2,0.5,20,20,0.17894832060762866,0.013970686696900037,0.17240983796590048,0.18548680324935685,-0.004408136788796785,-0.006067798037701936,-0.002748475539891633,2.3162648088176996e-05,20,0.2520025,0.0028998400591102587,0.2506453330760229,0.25335966692397716,-0.0006374999999999451,-0.0009785472510365546,-0.00029645274896333547,0.0009359889290705601,20,0.7160963340922197,0.056520772898039785,0.6896437981139492,0.7425488700704903,0.15783464562117802,0.13925670210122515,0.1764125891411309,2.6674423188499057e-13,20,0.28108938403531053,0.03869800178060411,0.2629781617023245,0.29920060636829654,0.0719390845545119,0.060637671883899645,0.08324049722512415,4.3434530449950713e-11,20,460.0507910463951,48.689544431710075,437.2633828103325,482.8381992824577,-111.08552874417497,-122.05459934667317,-100.11645814167676,1.104765616918204e-14,20,164.6,4.535242116208525,162.4774413530121,166.7225586469879,41.75,38.69090073338135,44.80909926661865,4.5045848162365995e-17,20,0.8279997251562096,0.007742228662428783,0.8243762506043958,0.8316231997080233,20,0.010115674603174526,0.002278842675383018,0.009049143401130784,0.011182205805218268,20,-0.00795339998919784,0.005947816503297618,-0.010737063799483216,-0.005169736178912464,20,0.27140000000000003,0.04510152290578504,0.2502918375286151,0.29250816247138495,20,0.15861999999999893,0.01091091196921679,0.15351353601122605,0.1637264639887718,20,0.28441500000000003,0.009326660992185704,0.2800499882918625,0.28878001170813755,20,0.180369259700553,0.0139489088247954,0.17384096941671096,0.18689754998439506,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.5315900000000009,0.020071946906854567,0.5221960396826975,0.5409839603173043,20,-0.16835380963755703,0.034542470134981684,-0.18452018329405792,-0.15218743598105614,20,0.32799999999999996,0.05502152688768852,0.3022491327533413,0.3537508672466586,20,975.55,97.72920427600468,929.8113244708755,1021.2886755291244,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.26131570940510473,0.011156734371715285,0.2560941969905418,0.26653722181966766,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6712825121653989,0.00860532631057008,0.6672550954801079,0.67530992885069,20.0,0.1080477841490678,0.03258465375535708,0.09279769676335609,0.1232978715347795,8.135699072492213e-11,0.005373734356457063
difficulty,standard,0.0,Local-swap,0.4,0.65,2,0.5,20,20,0.17899353140387414,0.01384687909528013,0.17251299250332836,0.18547407030441992,-0.0043629259925513295,-0.006068811481789078,-0.002657040503313581,3.635476013825146e-05,20,0.2520300000000001,0.0028999727766416427,0.2506727709623063,0.2533872290376939,-0.0006099999999999148,-0.0008951473653172334,-0.0003248526346825961,0.00025803697718475115,20,0.7218497484875537,0.055102364137800015,0.6960610482432675,0.7476384487318398,0.1635880600165121,0.14436882838743278,0.18280729164559142,2.5794004572390743e-13,20,0.2835489155308627,0.04304886672319163,0.2634014257243584,0.303696405337367,0.07439861605006401,0.0612726543066469,0.08752457779348112,3.142968795377232e-10,20,450.1938040931379,47.60931177799038,427.9119603013013,472.4756478849745,-120.94251569743219,-134.10449460793302,-107.78053678693135,6.479689660893409e-14,20,164.4,4.333468283998518,162.37187441332495,166.42812558667507,41.55,38.67908551497112,44.420914485028874,1.5111279006710415e-17,20,0.8239184213805777,0.007781540148678725,0.8202765484868612,0.8275602942742942,20,0.02252753968253964,0.0028603763159257166,0.021188842358904097,0.02386623700617518,20,-0.0079247272727594,0.0061133118305766185,-0.010785845280406527,-0.0050636092651122734,20,0.28354999999999997,0.04614105946357379,0.26195531944356976,0.3051446805564302,20,0.15861499999999895,0.01072803876714993,0.1535941233043415,0.1636358766956564,20,0.28392000000000006,0.009386810455437811,0.2795268374765221,0.288313162523478,20,0.18039793241699148,0.01368649583235181,0.17399245519404477,0.1868034096399382,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.5607200000000011,0.021589144445640987,0.5506159693771607,0.5708240306228415,20,-0.16853295691385078,0.03668779813533302,-0.18570337498101214,-0.15136253884668943,20,0.3375,0.054856271531300675,0.311826474640869,0.36317352535913106,20,970.0,97.12823861700626,924.5425850570505,1015.4574149429495,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.2635376666229866,0.011306941565066973,0.2582458550779872,0.268829478167986,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6711235488260341,0.00885370518125841,0.6669798872510105,0.6752672104010576,20.0,0.10760186616610552,0.03241344413700151,0.09243190734830187,0.12277182498390918,7.970347412868739e-11,0.008288885311521332
difficulty,standard,0.0,Thompson,0.4,0.65,2,0.5,20,20,0.17849523566207987,0.013830051260736904,0.17202257243052915,0.18496789889363058,-0.00486122173434563,-0.006744411606383496,-0.0029780318623077646,3.258762398750406e-05,20,0.25207000000000007,0.002885462655596497,0.25071956190799427,0.2534204380920059,-0.0005699999999999719,-0.0011121062023473232,-2.7893797652620467e-05,0.04032255972357586,20,0.7335160737866275,0.03919470298913532,0.7151723881323627,0.7518597594408923,0.17525438531558574,0.1566744064148593,0.19383436421631217,4.030945913380852e-14,20,0.3076261525648619,0.0403979952001963,0.2887193088206877,0.32653299630903615,0.09847585308406333,0.08591027199255351,0.11104143417557315,1.1306977039250141e-12,20,433.2105733189545,38.37116115243854,415.2523171085533,451.1688295293557,-137.92574647161558,-150.4082612306342,-125.44323171259697,2.2366924093644775e-15,20,195.35,2.084403234046921,194.3744692576778,196.3255307423222,72.5,69.3275882985182,75.6724117014818,2.869347665071857e-21,20,0.795402554191783,0.005801529882843761,0.7926873546273365,0.7981177537562294,20,0.12700809523809564,0.004068334450561779,0.1251040561050983,0.12891213437109297,20,-0.00656777905747311,0.005805293318965013,-0.009284739964241985,-0.0038508181507042336,20,0.33110000000000006,0.050008315098065116,0.3076953880933193,0.3545046119066808,20,0.15979499999999897,0.01067517903214834,0.1547988624218418,0.16479113757815614,20,0.29122000000000026,0.010328580684071267,0.2863860754419845,0.296053924558016,20,0.18175488063227768,0.013907993035456796,0.17524573952729613,0.18826402173725923,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.6701500000000029,0.004457695888189344,0.6680637341048915,0.6722362658951143,20,-0.15713469341729636,0.030660639307601923,-0.1714843143232986,-0.1427850725112941,20,0.3655,0.05995392968113538,0.33744069718774244,0.39355930281225754,20,1107.6,76.31127391359543,1071.8852244361815,1143.3147755638183,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.27208928188695825,0.011744999077838032,0.2665924531151415,0.277586110658775,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6689960335241053,0.005782098672767675,0.6662899280459086,0.671702139002302,20.0,0.10713785599958847,0.024846477961105694,0.09550934636499622,0.11876636563418072,1.2778098545417301e-11,0.0074625658931384295
difficulty,standard,0.0,Exposure-quota,0.4,0.65,2,0.5,20,20,0.17874952064256916,0.01406040705551129,0.17216904758046173,0.1853299937046766,-0.004606936753856315,-0.0062208369513207205,-0.0029930365563919097,9.476781914962284e-06,20,0.252025,0.00291897152038893,0.2506588792765286,0.2533911207234714,-0.000614999999999953,-0.000934603507032673,-0.000295396492967233,0.0007195097026826662,20,0.7157463594776466,0.047412917424851465,0.6935564310724186,0.7379362878828747,0.15748467100660507,0.14190121434855762,0.17306812766465252,1.1480171433886119e-14,20,0.2812919832402213,0.04222922628935318,0.26152809696483764,0.301055869515605,0.07214168375942265,0.060194379525365535,0.08408898799347976,1.0743766226475571e-10,20,461.66752924937646,47.52328686393315,439.4259463566297,483.9091121421232,-109.46879054119356,-118.55404268160665,-100.38353840078047,4.53432985437962e-16,20,166.6,4.393775501535638,164.54364976670647,168.65635023329352,43.75,40.57986031177353,46.92013968822647,3.662071420462921e-17,20,0.8307010107161388,0.007952017441295978,0.8269793519935099,0.8344226694387676,20,0.0,0.0,0.0,0.0,20,-0.008342877210402718,0.005769223552400258,-0.011042956946783086,-0.005642797474022351,20,0.27115,0.04526096842929783,0.2499672147265719,0.2923327852734281,20,0.15819999999999895,0.010944933939835663,0.15307761323884164,0.16332238676115626,20,0.288955,0.009377884117769767,0.2845660151311473,0.2933439848688527,20,0.17997978247934815,0.014044854571220426,0.17340658820394447,0.18655297675475183,20,0.18832265968975098,0.015849255070740736,0.18090497998562052,0.19574033939388144,20,0.514045000000001,0.02243504014517902,0.5035450780034482,0.5245449219965538,20,-0.16906415968498503,0.037602777159029356,-0.18666280111680827,-0.1514655182531618,20,0.32849999999999996,0.051224480167406786,0.30452620532028263,0.3524737946797173,20,1023.0,96.42286254334411,977.8727112214683,1068.1272887785317,20.0,0.6963223879784773,0.004692779097147861,0.6941260997548659,0.6985186762020887,20,0.26350071611089665,0.011285249771804161,0.25821905663764533,0.26878237558414797,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6699837917040206,0.007758762621744834,0.6663525790210517,0.6736150043869894,20.0,0.10501781486580648,0.026987606367593515,0.09238722629098303,0.11764840344062993,3.673654858843558e-12,0.0022459973138460616
difficulty,standard,0.1,Baseline,0.0,0.65,2,0.5,20,20,0.18068977616156429,0.015947860306141978,0.17322594778671763,0.18815360453641095,0.0,0.0,0.0,1.0,20,0.2521925,0.0033387389283348885,0.2506299220822643,0.25375507791773566,0.0,0.0,0.0,1.0,20,0.19232003258150596,0.03323718906009795,0.17676454927247792,0.207875515890534,0.0,0.0,0.0,1.0,20,0.07556845270309143,0.021798845281019785,0.06536627906825551,0.08577062633792734,0.0,0.0,0.0,1.0,20,865.4750995208078,26.585750747845253,853.0325851653273,877.9176138762883,0.0,0.0,0.0,1.0,20,43.7,4.105195680956922,41.778709280139374,45.62129071986063,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.16371499999999894,0.015256104041540586,0.15657492352271696,0.17085507647728093,20,0.048395000000000236,0.004739028881199458,0.046177066211158864,0.05061293378884161,20,0.18298929722002857,0.016825196282487045,0.17511486296898193,0.19086373147107522,20,0.18298929722002857,0.016825196282487045,0.17511486296898193,0.19086373147107522,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20.0,0.722225534238097,0.008099283118434155,0.7184349530569962,0.7260161154191977,20,0.04602023589752366,0.0055750406374796245,0.04341103656280676,0.04862943523224056,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
