suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
validation,100,0.15,Baseline,0.0,0.65,2,0.5,standard,0.17326015624626098,0.2565499999999999,0.04878048780487805,0.008130081300813009,965.170731707317,14.0,1.0000000000000002,0.0,0.0,0.0,0.15589999999999904,0.012199999999999982,0.16853309101270822,0.16853309101270822,0.0,0.0,0.0,,,0,0.7426521370987225,0.010458001187455995,10.0,10,10,0
validation,100,0.15,EDE,0.2,0.65,2,0.5,standard,0.16649252723747254,0.2555999999999997,0.18699186991869918,0.06504065040650407,904.9512195121952,52.0,0.8183247573262228,0.004658730158730153,-0.010858541191474577,0.316,0.14069999999999946,0.04160000000000017,0.15767454982123358,0.16853309101270822,0.5329000000000023,-0.1851387423917279,0.38,0.7200285086438009,0.20408163265306123,294,0.7426521370987225,0.03141716890917113,10.0,10,10,0
validation,100,0.15,EDE,0.3,0.65,2,0.5,standard,0.16698997713381158,0.25659999999999983,0.2032520325203252,0.06504065040650407,885.609756097561,52.0,0.817105128659715,0.021174603174603193,-0.010403277051766552,0.316,0.14139999999999944,0.042900000000000174,0.1581298139609415,0.16853309101270822,0.560200000000002,-0.2010439394414658,0.39,0.721255605408688,0.21498371335504887,307,0.7426521370987225,0.033086672723583954,10.0,10,10,0
validation,100,0.15,EDE,0.1,0.65,2,0.5,standard,0.16602700639987983,0.2556499999999997,0.16260162601626016,0.07317073170731707,914.560975609756,52.0,0.8187561442202504,0.0,-0.011800307064817814,0.326,0.1399999999999993,0.03980000000000016,0.15673278394789028,0.16853309101270822,0.5207000000000024,-0.2010439394414658,0.38,0.7253163684381471,0.2318840579710145,276,0.7426521370987225,0.029718982056925226,10.0,10,10,0
validation,100,0.3,Baseline,0.0,0.65,2,0.5,standard,0.1726208263463064,0.2561999999999999,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.154199999999999,0.0,0.1672544312127988,0.1672544312127988,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
validation,100,0.15,EDE,0.4,0.65,2,0.5,standard,0.1675169540504541,0.2566499999999998,0.21951219512195122,0.06504065040650407,873.1951219512196,53.0,0.814912609166394,0.039725396825396914,-0.009107456077978643,0.318,0.1423999999999994,0.04380000000000019,0.15942563493472933,0.16853309101270822,0.5862000000000018,-0.17734684834907813,0.37,0.7204627163521733,0.2120253164556962,316,0.7426521370987225,0.03421818084691473,10.0,10,10,0
validation,100,0.3,EDE,0.1,0.65,2,0.5,standard,0.16421769619127138,0.25465000000000004,0.0,0.0,1000.0,0.0,0.8397766836135998,0.0,-0.01414026768212562,0.326,0.13429999999999948,0.0,0.153114163530673,0.1672544312127988,0.4878000000000017,-0.12991613583652026,0.4,,,0,,0.0,10.0,10,10,0
validation,100,0.3,EDE,0.2,0.65,2,0.5,standard,0.16457325422165292,0.25484999999999985,0.0,0.0,1000.0,0.0,0.8404661249618496,0.0036626984126984083,-0.013418427423204704,0.317,0.13519999999999954,0.0,0.1538360037895941,0.1672544312127988,0.4955000000000013,-0.12786737391266084,0.39,,,0,,0.0,10.0,10,10,0
validation,100,0.3,EDE,0.3,0.65,2,0.5,standard,0.16537567467112924,0.2557499999999999,0.008130081300813009,0.0,999.910569105691,1.0,0.8386894238462717,0.01687380952380954,-0.01235322217722211,0.317,0.13649999999999954,0.0002,0.15490120903557655,0.1672544312127988,0.525000000000001,-0.11806759029032642,0.39,0.7595194182928812,0.0,2,,0.00012724157639790333,10.0,10,10,0
validation,101,0.15,Baseline,0.0,0.65,2,0.5,standard,0.17623773644498544,0.25424999999999975,0.13076923076923078,0.06923076923076923,895.6076923076923,23.0,1.0000000000000002,0.0,0.0,0.0,0.1640999999999991,0.02730000000000012,0.1810710122272753,0.1810710122272753,0.0,0.0,0.0,,,0,0.7402983282229992,0.022631228141477455,10.0,10,10,0
validation,100,0.3,EDE,0.4,0.65,2,0.5,standard,0.16545050831416755,0.2560499999999998,0.008130081300813009,0.0,999.910569105691,1.0,0.8381555023950358,0.033801587301587346,-0.011961687750642543,0.316,0.13649999999999954,0.00030000000000000003,0.1552927434621562,0.1672544312127988,0.5549000000000016,-0.11565627860834396,0.38,0.7595194182928812,0.0,3,,0.000190862364596855,10.0,10,10,0
